UserId:ItemId,Prediction
u0010649:i2446042,7.04286
u0010649:i2802144,7.63877
u0010649:i2872732,6.40138
u0010650:i0119008,7.29617
u0010650:i0213149,7.29617
u0010650:i0215750,7.29617
u0010650:i0268978,7.29617
u0010650:i0758752,7.29617
u0010650:i0816711,7.29617
u0010650:i1242422,7.29617
u0010650:i1563738,7.29617
u0010650:i2170439,7.29617
u0010650:i2194826,7.29617
u0010650:i2261331,7.29617
u0010650:i2267998,7.29617
u0010650:i2397535,7.29617
u0010650:i2401097,7.29617
u0010650:i3863552,7.29617
u0010655:i0240772,6.87327
u0010655:i0241527,8.00546
u0010655:i0295297,8.33063
u0010655:i0304141,7.77504
u0010655:i0330373,8.26821
u0010655:i0349903,7.25472
u0010655:i0373889,7.7579
u0010655:i0393162,7.64828
u0010655:i0417741,8.28662
u0010655:i0496806,7.26617
u0010655:i0829150,6.54132
u0010655:i0926084,8.10161
u0010655:i1121096,6.87405
u0010655:i1201607,7.6341
u0010655:i1267297,6.73488
u0010655:i1392190,0.0308969
u0010655:i1418377,6.54358
u0010655:i1646971,6.86442
u0010655:i1951265,7.52997
u0010655:i2310332,8.17885
u0010655:i2381941,0.0308969
u0010655:i2883512,7.20565
u0010655:i3500544,0.0308969
u0010655:i3625152,0.0308969
u0010664:i0369610,7.29617
u0010664:i0372784,7.29617
u0010664:i0468569,7.29617
u0010664:i0478970,7.29617
u0010664:i1345836,7.29617
u0010664:i1798709,7.29617
u0010664:i2096673,7.29617
u0010664:i3079380,7.29617
u0010664:i3152624,7.29617
u0010676:i0073486,6.60722
u0010676:i0110912,7.85622
u0010676:i0816692,8.95352
u0010676:i1282140,6.43571
u0010676:i1499658,6.65741
u0010676:i2084970,7.25152
u0010676:i2170439,7.05853
u0010676:i2267998,8.33721
u0010676:i2310332,8.19873
u0010676:i2562232,7.40422
u0010676:i2785032,6.71889
u0010676:i3042408,6.88733
u0010713:i0369610,0.0314357
u0010713:i0498311,0.0314357
u0010713:i0790724,7.91396
u0010713:i0800080,7.20116
u0010713:i2126355,0.0314357
u0010713:i2920540,6.92809
u0010713:i3235888,6.99265
u0010721:i0455944,8.02537
u0010721:i0944835,6.82707
u0010721:i1216491,7.37345
u0010721:i1726592,6.74755
u0010721:i1742044,8.09134
u0010721:i1791528,8.54099
u0010721:i1809398,8.15227
u0010721:i1872194,8.29258
u0010721:i2084970,7.43898
u0010721:i2305051,7.46477
u0010721:i2562232,7.59574
u0010721:i2752688,7.09867
u0010721:i2872718,7.54986
u0010721:i2967006,7.23619
u0010721:i2980516,7.71288
u0010733:i0250258,7.24043
u0010733:i0401383,7.19502
u0010733:i0816692,9.26543
u0010733:i1396226,7.85171
u0010733:i1772250,6.82533
u0010733:i2084970,7.49992
u0010733:i2980516,7.77653
u0010736:i0070735,6.62841
u0010736:i0074958,6.47372
u0010736:i0083658,6.54986
u0010736:i0185125,6.57687
u0010736:i0460791,7.34691
u0010736:i0480242,6.75903
u0010736:i1399683,6.88422
u0010736:i1486834,6.93249
u0010736:i1937390,7.55618
u0010736:i2084970,7.48679
u0010736:i2322441,0.0314877
u0010736:i2382009,7.75658
u0010736:i2397535,6.96551
u0010736:i2562232,7.64465
u0010736:i2582802,7.26717
u0010736:i2802154,8.30674
u0010736:i2884206,7.22581
u0010736:i3011894,7.71443
u0010741:i0981072,7.29617
u0010741:i2361846,7.29617
u0010741:i2802144,7.29617
u0010767:i0470752,0.0314602
u0010767:i2980592,6.9815
u0010767:i3416744,0.0314602
u0010767:i3824458,0.0314602
u0010771:i0455944,7.8085
u0010771:i2039393,7.14589
u0010771:i3203616,0.0309647
u0010774:i0369610,0.031911
u0010774:i0816442,7.98759
u0010774:i1170358,8.97563
u0010774:i1482459,6.52335
u0010774:i1617661,0.031911
u0010774:i1659337,7.03827
u0010774:i1661199,0.031911
u0010774:i1810683,0.031911
u0010774:i1841642,0.031911
u0010774:i2096673,0.031911
u0010774:i2126355,0.031911
u0010774:i2180411,7.83506
u0010774:i2316801,7.41354
u0010774:i2334879,8.00655
u0010774:i2967224,0.031911
u0010785:i0050976,5.11664
u0010785:i0096283,5.84784
u0010785:i0106856,6.85397
u0010785:i0107048,6.46941
u0010785:i0109830,7.88322
u0010785:i0130827,5.95223
u0010785:i0138704,6.06812
u0010785:i0169547,7.3673
u0010785:i0245429,7.55276
u0010785:i0266697,7.14404
u0010785:i0289879,7.2511
u0010785:i0347149,7.45521
u0010785:i0359950,7.56504
u0010785:i0405159,7.87355
u0010785:i0470752,0.0323969
u0010785:i0489099,6.57452
u0010785:i0790636,7.67691
u0010785:i0837562,6.7724
u0010785:i0884328,7.76893
u0010785:i1074638,8.48234
u0010785:i1182345,6.88309
u0010785:i1374992,7.55172
u0010785:i1392190,0.0323969
u0010785:i1433811,7.55116
u0010785:i1482459,6.63706
u0010785:i1528100,8.79384
u0010785:i1617661,0.0323969
u0010785:i1646971,7.21747
u0010785:i1698641,6.54075
u0010785:i1772341,7.10952
u0010785:i1809398,8.33896
u0010785:i1823664,7.73367
u0010785:i1823672,0.0323969
u0010785:i1951265,7.92035
u0010785:i2084970,7.60763
u0010785:i2170439,7.40391
u0010785:i2170593,7.19124
u0010785:i2194499,7.84647
u0010785:i2199571,0.0323969
u0010785:i2209764,7.78029
u0010785:i2224026,0.0323969
u0010785:i2245084,7.22336
u0010785:i2322441,0.0323969
u0010785:i2338151,8.90622
u0010785:i2388715,7.26687
u0010785:i2436386,0.0323969
u0010785:i2556874,7.2223
u0010785:i2562232,7.76796
u0010785:i2713180,8.26546
u0010785:i2799166,6.76773
u0010785:i2802144,8.08075
u0010785:i2980516,7.88846
u0010785:i3042408,7.22327
u0010785:i3235888,7.12883
u0010806:i0478970,0.0324227
u0010806:i1020072,7.99029
u0010806:i1392190,0.0324227
u0010806:i1772288,0.0324227
u0010806:i1791528,8.66841
u0010806:i1980929,7.1912
u0010806:i2039393,7.45217
u0010806:i2084970,7.54931
u0010806:i2179136,8.16776
u0010806:i2395427,0.0324227
u0010806:i2562232,7.70823
u0010806:i2576852,8.27623
u0010806:i2692904,6.55625
u0010806:i2980516,7.82748
u0010806:i3228830,7.0362
u0010806:i3512486,0.0324227
u0010806:i4229236,0.0324227
u0010809:i0091064,7.29617
u0010809:i1340138,7.29617
u0010809:i2381249,7.29617
u0010814:i0094006,6.05904
u0010814:i0115632,6.75382
u0010814:i0137523,7.86177
u0010814:i0421715,9.00297
u0010814:i0816692,9.32572
u0010814:i1170358,9.05801
u0010814:i1485749,7.55197
u0010814:i1809398,8.27436
u0010814:i1823672,0.0324225
u0010814:i2084970,7.55022
u0010814:i2097298,0.0324225
u0010814:i2179136,8.1684
u0010814:i2180411,7.90981
u0010814:i2245084,7.1698
u0010814:i2310332,8.53825
u0010814:i2802144,8.01874
u0010814:i2820852,0.0324225
u0010814:i2872718,7.66257
u0010906:i0369610,0.0325132
u0010906:i0478970,0.0325132
u0010906:i1446714,7.75764
u0010906:i1661199,0.0325132
u0010906:i1790864,7.48536
u0010906:i2179136,8.12206
u0010906:i2267998,8.63165
u0010906:i2381249,0.0325132
u0010906:i2395427,0.0325132
u0010906:i2802144,7.97322
u0010906:i2820852,0.0325132
u0010906:i2908446,0.0325132
u0010931:i0119116,7.29617
u0010931:i0141926,7.29617
u0010931:i0181875,7.29617
u0010931:i0266987,7.29617
u0010931:i0324554,7.29617
u0010931:i0339291,7.29617
u0010931:i0369610,7.29617
u0010931:i0964517,7.29617
u0010931:i1340138,7.29617
u0010931:i1392190,7.29617
u0010931:i1617661,7.29617
u0010931:i1872194,7.29617
u0010931:i1964418,7.29617
u0010931:i2083383,7.29617
u0010931:i2096673,7.29617
u0010931:i2446042,7.29617
u0010931:i2582802,7.29617
u0010931:i3678782,7.29617
u0010931:i3836958,7.29617
u0010931:i3848892,7.29617
u0010951:i0470752,0.032614
u0010951:i0816692,9.34665
u0010951:i1600196,7.3124
u0010951:i2179136,8.19007
u0010951:i2395427,0.032614
u0010951:i2582802,7.35064
u0010951:i2980516,7.85002
u0010952:i0107151,7.61257
u0010952:i0107822,7.04799
u0010952:i0284363,0.0324636
u0010952:i0301357,7.38263
u0010952:i0395169,7.35638
u0010952:i0455944,8.08234
u0010952:i0816692,9.24897
u0010952:i0829150,6.77861
u0010952:i1013753,7.74182
u0010952:i1065073,9.11881
u0010952:i1230213,0.0324636
u0010952:i1355630,7.27541
u0010952:i1392190,0.0324636
u0010952:i1567437,0.0324636
u0010952:i1587310,6.95231
u0010952:i1617661,0.0324636
u0010952:i1714206,6.85145
u0010952:i1791528,8.60015
u0010952:i1809398,8.20947
u0010952:i1823672,0.0324636
u0010952:i1850397,7.31987
u0010952:i1872194,8.35014
u0010952:i1911658,6.78772
u0010952:i1951265,7.80056
u0010952:i2084970,7.494
u0010952:i2170593,7.08563
u0010952:i2245084,7.1181
u0010952:i2275946,7.02532
u0010952:i2562232,7.65084
u0010952:i2582802,7.27488
u0010952:i2802144,7.95673
u0010952:i2866360,6.65765
u0010952:i2872718,7.60526
u0010952:i2908446,0.0324636
u0010952:i2980516,7.76866
u0010952:i2980648,7.76396
u0010952:i2994190,7.57489
u0010952:i3007512,7.40201
u0010952:i3011894,7.72
u0010952:i3079380,0.0324636
u0010952:i3138782,8.23774
u0010952:i3416742,6.59137
u0010952:i3646462,7.36918
u0010952:i3698408,8.13981
u0010952:i3813310,0.0324636
u0010952:i3971732,7.27056
u0010952:i3982774,0.0324636
u0010952:i4141788,0.0324636
u0010958:i0061722,5.70547
u0010958:i0091167,6.23584
u0010958:i0108037,6.40503
u0010958:i0257568,6.35297
u0010958:i0369610,0.0325276
u0010958:i0373051,6.64469
u0010958:i0410377,6.74006
u0010958:i0462519,0.0325276
u0010958:i1392190,0.0325276
u0010958:i1706620,7.88059
u0010958:i2084970,7.51825
u0010958:i2096673,0.0325276
u0010958:i2244901,6.94401
u0010958:i2381249,0.0325276
u0010958:i2395427,0.0325276
u0010958:i2545118,6.46071
u0010958:i2582802,7.29843
u0010958:i2637276,0.0325276
u0010958:i2802144,7.98237
u0010973:i0079817,6.29845
u0010973:i0089927,5.64862
u0010973:i0816692,8.97053
u0010973:i0831387,7.56738
u0010973:i1638364,7.55433
u0010973:i1674771,0.0318774
u0010973:i1742334,7.11067
u0010973:i1790864,7.24989
u0010973:i1840309,8.03932
u0010973:i2004420,6.74249
u0010973:i2024544,7.84355
u0010973:i2109248,8.84901
u0010973:i2203939,7.10989
u0010973:i2267998,8.35517
u0010973:i2293640,0.0318774
u0010973:i2377322,7.38243
u0010973:i2395427,0.0318774
u0010973:i2975578,6.93874
u0010985:i0075686,5.47211
u0010985:i1392190,0.0320852
u0010985:i1714206,6.70584
u0010985:i1758692,6.48446
u0010985:i1980929,6.98739
u0010985:i2084970,7.33366
u0010985:i2397535,6.82711
u0010985:i2582802,7.11972
u0010985:i2802144,7.78567
u0010985:i2872718,7.4427
u0010985:i2980516,7.60193
u0010994:i0962736,6.76177
u0010994:i1778338,7.4102
u0010994:i1964418,0.0317591
u0010994:i2180411,7.57224
u0010994:i2652092,7.09482
u0011025:i2494280,7.29617
u0011025:i2820852,7.29617
u0011025:i2908446,7.29617
u0011034:i0332452,8.54272
u0011034:i0499448,8.26939
u0011034:i0816692,9.02806
u0011034:i0816711,7.36577
u0011034:i0980970,7.15117
u0011034:i1065073,8.90178
u0011034:i1355630,7.10436
u0011034:i2096673,0.0318085
u0011034:i2179136,7.91366
u0011034:i2267998,8.40829
u0011034:i2371158,6.71485
u0011034:i2458776,6.18347
u0011034:i2917388,0.0318085
u0011034:i3845822,0.0318085
u0011035:i0174856,7.29617
u0011035:i1258197,7.29617
u0011035:i1392190,7.29617
u0011035:i2199571,7.29617
u0011038:i0317248,7.44624
u0011038:i0369610,0.0318191
u0011038:i1100089,7.935
u0011038:i1392190,0.0318191
u0011038:i2562232,7.47771
u0011038:i2980516,7.59252
u0011082:i0090887,5.39591
u0011082:i0369610,0.0318599
u0011082:i1204977,6.53204
u0011082:i1270761,6.7162
u0011082:i1392190,0.0318599
u0011082:i1483013,7.59276
u0011082:i2397535,6.80781
u0011082:i2660332,6.63089
u0011082:i2911666,6.89831
u0011082:i3195644,0.0318599
u0011094:i0083944,5.64251
u0011094:i0089880,5.82488
u0011094:i0267626,7.70193
u0011115:i1291150,6.72977
u0011115:i1790864,7.0958
u0011115:i1951265,7.40651
u0011115:i2084970,7.1172
u0011115:i2395427,0.0319479
u0011122:i2278388,6.66148
u0011122:i2562232,7.29162
u0011122:i2911666,6.74178
u0011122:i2980516,7.4026
u0011143:i0094625,7.29617
u0011143:i0851578,7.29617
u0011143:i1392190,7.29617
u0011143:i4219130,7.29617
u0011148:i0075314,5.90035
u0011148:i0079116,5.98703
u0011148:i0080455,6.64728
u0011148:i0094226,6.45914
u0011148:i0099685,7.35246
u0011148:i0108399,6.6705
u0011148:i0109040,5.66677
u0011148:i0110912,7.72651
u0011148:i0112641,8.51062
u0011148:i0166924,7.74569
u0011148:i0253474,7.85696
u0011148:i0365907,7.14359
u0011148:i0379217,6.19846
u0011148:i0478087,7.23533
u0011148:i0884732,6.79548
u0011148:i1258197,6.58108
u0011148:i1371150,6.81396
u0011148:i1392190,0.0319394
u0011148:i1599348,7.13152
u0011148:i1638002,6.81198
u0011148:i1666801,0.0319394
u0011148:i1698641,6.16275
u0011148:i1702439,7.14985
u0011148:i1809398,7.82484
u0011148:i1872194,7.95857
u0011148:i1911658,6.48163
u0011148:i2042568,6.81915
u0011148:i2084970,7.14912
u0011148:i2126355,0.0319394
u0011148:i2140619,6.28993
u0011148:i2199571,0.0319394
u0011148:i2224026,0.0319394
u0011148:i2267998,8.20725
u0011148:i2305051,7.17284
u0011148:i2310332,8.07328
u0011148:i2381941,0.0319394
u0011148:i2395427,0.0319394
u0011148:i2561572,0.0319394
u0011148:i2582802,6.9422
u0011148:i2713180,7.75848
u0011148:i2820852,0.0319394
u0011148:i2848292,0.0319394
u0011148:i2872718,7.25521
u0011148:i2908446,0.0319394
u0011148:i2911666,6.74768
u0011148:i2967224,0.0319394
u0011148:i2980516,7.40851
u0011148:i3007512,7.06297
u0011148:i3079380,0.0319394
u0011148:i3203616,0.0319394
u0011148:i3316960,6.76602
u0011148:i3442006,6.74693
u0011148:i3713166,0.0319394
u0011149:i0076759,7.29617
u0011149:i0120915,7.29617
u0011149:i0121765,7.29617
u0011149:i0121766,7.29617
u0011149:i0200654,7.29617
u0011149:i0454876,7.29617
u0011149:i1872194,7.29617
u0011149:i2084970,7.29617
u0011149:i2095649,7.29617
u0011149:i3090634,7.29617
u0011150:i0338013,6.65473
u0011150:i0824747,7.76585
u0011150:i1028528,6.9016
u0011166:i0086336,0.032189
u0011166:i0107497,6.34471
u0011166:i0120888,6.15903
u0011166:i0166924,7.83865
u0011166:i0240890,6.06826
u0011166:i0369610,0.032189
u0011166:i0479500,6.55258
u0011166:i0805570,6.59929
u0011166:i0817177,6.37516
u0011166:i1024255,7.37053
u0011166:i1204977,6.46596
u0011166:i1242460,7.05486
u0011166:i1355630,7.02531
u0011166:i1661199,0.032189
u0011166:i1877832,7.78226
u0011166:i2096673,0.032189
u0011166:i2294449,7.17535
u0011166:i2339741,6.76359
u0011166:i2870756,6.70499
u0011166:i2975578,6.90513
u0011166:i3235888,6.78484
u0011186:i0074749,6.73811
u0011186:i0455944,7.87362
u0011186:i0780536,6.87488
u0011186:i0816692,9.00016
u0011186:i1119646,6.74012
u0011186:i1124035,6.78929
u0011186:i1270262,7.04689
u0011186:i1411697,6.85599
u0011186:i1545759,6.22302
u0011186:i1617178,7.30689
u0011186:i1823672,0.0324283
u0011186:i2011159,6.37763
u0011186:i2088003,0.0324283
u0011186:i2199571,0.0324283
u0011186:i2267998,8.38588
u0011186:i2278388,6.81265
u0011186:i2494280,6.69175
u0011186:i2582802,7.09325
u0011186:i2713180,7.92728
u0011186:i2872718,7.41296
u0011189:i1617661,0.0324259
u0011189:i2576852,7.99757
u0011189:i2908446,0.0324259
u0011207:i1375666,8.18423
u0011207:i1631867,7.27294
u0011207:i2267998,8.35891
u0011207:i2557490,7.32943
u0011208:i0075314,6.08223
u0011208:i0102685,6.87158
u0011208:i0103064,7.34036
u0011208:i0116629,7.76421
u0011208:i0325980,7.93202
u0011208:i0478970,0.0323957
u0011208:i0816692,9.08025
u0011208:i0829150,6.66968
u0011208:i1100089,7.97884
u0011208:i1528071,7.51835
u0011208:i1698010,6.95525
u0011208:i1780798,0.0323957
u0011208:i2126355,0.0323957
u0011208:i2179136,7.96518
u0011208:i2395427,0.0323957
u0011208:i2404311,7.22341
u0011208:i2692250,6.86113
u0011208:i2820852,0.0323957
u0011222:i0111161,7.29617
u0011222:i0816692,7.29617
u0011222:i2637276,7.29617
u0011222:i2908446,7.29617
u0011232:i0094737,7.29617
u0011232:i0120586,7.29617
u0011232:i0477348,7.29617
u0011232:i0884732,7.29617
u0011232:i0964517,7.29617
u0011232:i1219289,7.29617
u0011232:i1666801,7.29617
u0011232:i2097298,7.29617
u0011232:i2322441,7.29617
u0011232:i2381941,7.29617
u0011232:i2802144,7.29617
u0011232:i2820852,7.29617
u0011268:i0027977,4.02918
u0011268:i0046912,5.19902
u0011268:i0052357,6.07126
u0011268:i0056592,6.21796
u0011268:i0057012,5.1864
u0011268:i0060196,7.37123
u0011268:i0081059,8.22617
u0011268:i0082971,6.37189
u0011268:i0087469,6.55191
u0011268:i0091763,6.6928
u0011268:i0096283,5.72875
u0011268:i0096874,6.44913
u0011268:i0099088,6.79964
u0011268:i0105695,7.27238
u0011268:i0108052,9.30056
u0011268:i0119698,7.54418
u0011268:i0169547,7.20518
u0011268:i0347149,7.29615
u0011268:i0450188,8.05184
u0011268:i0470752,0.0329933
u0011268:i0765443,6.76718
u0011268:i0808506,6.66888
u0011268:i1212450,7.44451
u0011268:i1216491,7.38371
u0011268:i1231587,6.89966
u0011268:i1392190,0.0329933
u0011268:i1403865,7.1706
u0011268:i1454468,6.66908
u0011268:i1677561,7.70955
u0011268:i2096672,7.29078
u0011268:i2140203,7.47972
u0011268:i2245084,7.0785
u0011268:i2562232,7.60424
u0011268:i2737050,6.84602
u0011268:i2872718,7.55972
u0011268:i2911666,7.02984
u0011268:i3011894,7.67271
u0011288:i0043274,7.29617
u0011288:i0070047,7.29617
u0011288:i0074285,7.29617
u0011288:i0076759,7.29617
u0011288:i0080684,7.29617
u0011288:i0082971,7.29617
u0011288:i0083907,7.29617
u0011288:i0084516,7.29617
u0011288:i0086190,7.29617
u0011288:i0087469,7.29617
u0011288:i0092991,7.29617
u0011288:i0094721,7.29617
u0011288:i0097576,7.29617
u0011288:i0099487,7.29617
u0011288:i0106308,7.29617
u0011288:i0107290,7.29617
u0011288:i0107688,7.29617
u0011288:i0120737,7.29617
u0011288:i0120915,7.29617
u0011288:i0121164,7.29617
u0011288:i0121765,7.29617
u0011288:i0121766,7.29617
u0011288:i0167260,7.29617
u0011288:i0167261,7.29617
u0011288:i0185937,7.29617
u0011288:i0241527,7.29617
u0011288:i0266543,7.29617
u0011288:i0295297,7.29617
u0011288:i0304141,7.29617
u0011288:i0324216,7.29617
u0011288:i0327597,7.29617
u0011288:i0330373,7.29617
u0011288:i0335345,7.29617
u0011288:i0367882,7.29617
u0011288:i0369610,7.29617
u0011288:i0372784,7.29617
u0011288:i0373889,7.29617
u0011288:i0404032,7.29617
u0011288:i0408236,7.29617
u0011288:i0417741,7.29617
u0011288:i0420294,7.29617
u0011288:i0431021,7.29617
u0011288:i0443649,7.29617
u0011288:i0468569,7.29617
u0011288:i0472033,7.29617
u0011288:i0472043,7.29617
u0011288:i0499549,7.29617
u0011288:i0848228,7.29617
u0011288:i0903624,7.29617
u0011288:i0926084,7.29617
u0011288:i0938283,7.29617
u0011288:i1014759,7.29617
u0011288:i1077368,7.29617
u0011288:i1132620,7.29617
u0011288:i1142977,7.29617
u0011288:i1170358,7.29617
u0011288:i1185834,7.29617
u0011288:i1201607,7.29617
u0011288:i1216487,7.29617
u0011288:i1288558,7.29617
u0011288:i1320244,7.29617
u0011288:i1343097,7.29617
u0011288:i1345836,7.29617
u0011288:i1392170,7.29617
u0011288:i1457767,7.29617
u0011288:i1568346,7.29617
u0011288:i1591095,7.29617
u0011288:i1939659,7.29617
u0011288:i1951264,7.29617
u0011288:i1951265,7.29617
u0011288:i2034139,7.29617
u0011288:i2226417,7.29617
u0011288:i2310332,7.29617
u0011288:i2388715,7.29617
u0011295:i0780653,7.29617
u0011295:i1130884,7.29617
u0011295:i2911666,7.29617
u0011298:i0120815,8.5211
u0011298:i0242193,6.95043
u0011298:i0264616,6.49363
u0011298:i0369610,0.032576
u0011298:i0470752,0.032576
u0011298:i1340138,0.032576
u0011298:i1385956,6.83574
u0011298:i1392190,0.032576
u0011298:i1398426,0.032576
u0011298:i1528100,8.46927
u0011298:i1645089,6.91847
u0011298:i1698652,0.032576
u0011298:i1798684,0.032576
u0011298:i1823672,0.032576
u0011298:i2084970,7.33958
u0011298:i2179136,7.93453
u0011298:i2205904,7.06267
u0011298:i2261331,7.34071
u0011298:i2338151,8.57731
u0011298:i2381941,0.032576
u0011298:i2395427,0.032576
u0011298:i2436386,0.032576
u0011298:i2446042,7.18916
u0011298:i2820852,0.032576
u0011298:i2866360,6.5269
u0011298:i2937898,7.66406
u0011298:i3235888,6.88308
u0011298:i4044364,7.33519
u0011302:i0095953,7.067
u0011302:i0111257,6.76454
u0011302:i0119217,7.15921
u0011302:i0120586,6.99125
u0011302:i0120660,7.3938
u0011302:i0181689,7.8886
u0011302:i0209144,6.84355
u0011302:i0257044,7.02529
u0011302:i0317740,6.89845
u0011302:i0352248,7.98472
u0011302:i0443706,8.44407
u0011302:i0452623,7.10682
u0011302:i0453467,7.46348
u0011302:i0454848,7.53857
u0011302:i0780571,7.28818
u0011302:i0804516,6.61901
u0011302:i0816692,9.04186
u0011302:i0861739,7.15897
u0011302:i1034303,7.85466
u0011302:i1037705,7.32264
u0011302:i1130884,7.94433
u0011302:i1193138,7.03422
u0011302:i1255953,8.00953
u0011302:i1258197,6.75381
u0011302:i1385826,7.00455
u0011302:i1392190,0.0325509
u0011302:i1437358,6.848
u0011302:i1458175,7.83178
u0011302:i1462758,6.61231
u0011302:i1872181,8.21714
u0011302:i1937264,6.92693
u0011302:i2084970,7.33693
u0011302:i2179136,7.93163
u0011302:i2322441,0.0325509
u0011302:i2369135,7.91755
u0011302:i2446042,7.18658
u0011302:i2493486,0.0325509
u0011302:i2582802,7.1244
u0011302:i2614684,6.88056
u0011302:i2820852,0.0325509
u0011317:i0083564,6.49161
u0011317:i0114898,7.13933
u0011317:i0120912,5.94817
u0011317:i0369610,0.0323901
u0011317:i0398286,6.56057
u0011317:i1014763,0.0323901
u0011317:i1054606,7.20167
u0011317:i1065073,8.62464
u0011317:i1210819,8.1393
u0011317:i1245492,6.85914
u0011317:i1270761,6.52841
u0011317:i1298649,6.69281
u0011317:i1375666,7.97893
u0011317:i1742044,7.71687
u0011317:i1767354,6.55022
u0011317:i1821426,6.8091
u0011317:i1821641,7.31988
u0011317:i1839492,6.71747
u0011317:i1971352,6.31302
u0011317:i1980929,6.77055
u0011317:i2088003,0.0323901
u0011317:i2096673,0.0323901
u0011317:i2177827,0.0323901
u0011317:i2209764,7.26131
u0011317:i2245084,6.75263
u0011317:i2293640,0.0323901
u0011317:i2305051,7.12642
u0011317:i2333804,6.87083
u0011317:i2381249,0.0323901
u0011317:i2395427,0.0323901
u0011317:i2400275,5.78576
u0011317:i2582802,6.89832
u0011317:i2614684,6.66368
u0011317:i2637276,0.0323901
u0011317:i2692250,6.61662
u0011317:i2692904,6.18269
u0011317:i2720680,6.4479
u0011317:i2752200,6.48351
u0011317:i2764784,0.0323901
u0011317:i2870756,6.58449
u0011317:i2872718,7.2083
u0011317:i2910814,6.59234
u0011317:i3011894,7.31407
u0011317:i3184934,6.90261
u0011317:i3630276,7.28457
u0011339:i0369610,0.0321959
u0011339:i0455944,7.47361
u0011339:i0829150,6.28038
u0011339:i0831387,7.21419
u0011339:i1528100,7.99675
u0011339:i1951265,7.21586
u0011339:i2179136,7.49473
u0011339:i2261331,6.93646
u0011339:i2446042,6.79372
u0011339:i2980516,7.18524
u0011339:i3007512,6.8527
u0011348:i0415965,6.55043
u0011348:i1663207,6.49153
u0011348:i1872194,7.79317
u0011348:i1956620,6.42972
u0011348:i2172934,7.07727
u0011348:i2223990,6.87905
u0011348:i2267998,8.0358
u0011348:i2397535,6.5274
u0011348:i2402157,6.82372
u0011348:i2467046,6.89618
u0011348:i2872732,6.24587
u0011362:i0105236,7.29617
u0011362:i0120586,7.29617
u0011362:i0137523,7.29617
u0011362:i0253474,7.29617
u0011362:i0327056,7.29617
u0011362:i0884732,7.29617
u0011362:i1068680,7.29617
u0011362:i1136608,7.29617
u0011362:i1187043,7.29617
u0011362:i1219289,7.29617
u0011362:i1231583,7.29617
u0011362:i1243974,7.29617
u0011362:i1255953,7.29617
u0011362:i1258197,7.29617
u0011362:i1306980,7.29617
u0011362:i1392190,7.29617
u0011362:i1560747,7.29617
u0011362:i1667355,7.29617
u0011362:i1723811,7.29617
u0011362:i1881002,7.29617
u0011362:i2170593,7.29617
u0011362:i2275946,7.29617
u0011362:i2305051,7.29617
u0011362:i2395427,7.29617
u0011362:i2616810,7.29617
u0011362:i2848292,7.29617
u0011362:i2948790,7.29617
u0011362:i3195644,7.29617
u0011362:i3450650,7.29617
u0011362:i3525346,7.29617
u0011370:i0117060,6.96807
u0011370:i1065073,9.35592
u0011370:i1809398,8.42868
u0011371:i1291584,8.43285
u0011371:i2322441,0.0342108
u0011371:i2381941,0.0342108
u0011385:i2493486,7.29617
u0011385:i2582802,7.29617
u0011385:i2802144,7.29617
u0011386:i0435651,7.11588
u0011386:i1646971,7.28441
u0011386:i1655441,0.0341422
u0011386:i1726592,6.96786
u0011386:i2170593,7.2561
u0011398:i0088247,7.29617
u0011398:i0096734,7.29617
u0011398:i0103064,7.29617
u0011398:i0120611,7.29617
u0011398:i0217869,7.29617
u0011398:i0368447,7.29617
u0011398:i0369610,7.29617
u0011398:i0409459,7.29617
u0011398:i0420293,7.29617
u0011398:i0470752,7.29617
u0011398:i0478970,7.29617
u0011398:i0480255,7.29617
u0011398:i1014763,7.29617
u0011398:i1121096,7.29617
u0011398:i1194173,7.29617
u0011398:i1502712,7.29617
u0011398:i1800246,7.29617
u0011398:i1881002,7.29617
u0011398:i2179136,7.29617
u0011398:i2261331,7.29617
u0011398:i2381249,7.29617
u0011398:i2381941,7.29617
u0011398:i2436386,7.29617
u0011398:i2515034,7.29617
u0011398:i2717822,7.29617
u0011398:i2918436,7.29617
u0011398:i3235888,7.29617
u0011398:i3787590,7.29617
u0011428:i0790636,7.76752
u0011428:i0816692,9.48315
u0011428:i0993846,9.79103
u0011428:i1454468,6.89669
u0011428:i1800241,8.45101
u0011428:i2267998,8.83709
u0011445:i0055047,7.64597
u0011445:i0084522,5.96363
u0011445:i0093773,6.54046
u0011445:i0100944,6.14123
u0011445:i0104040,0.0341995
u0011445:i0433035,8.02787
u0011445:i0817538,7.37847
u0011445:i0831387,8.01424
u0011445:i0845046,6.87745
u0011445:i1213663,7.52432
u0011445:i1277936,6.56866
u0011445:i1288558,6.9403
u0011445:i1535616,7.54288
u0011445:i1877832,8.28592
u0011445:i3063516,6.95634
u0011464:i0369610,0.0343691
u0011464:i0470752,0.0343691
u0011464:i1392190,0.0343691
u0011464:i2199571,0.0343691
u0011464:i2370248,7.13276
u0011464:i2395427,0.0343691
u0011464:i2582802,7.54225
u0011488:i0119654,6.40356
u0011488:i0120912,6.2681
u0011488:i0454876,7.80319
u0011488:i0948470,8.12077
u0011488:i1259521,6.83743
u0011488:i1306980,6.93762
u0011488:i1375666,8.40688
