UserId:ItemId,Prediction
u0037110:i2120120,7.29617
u0037110:i2293640,7.29617
u0037110:i2305051,8.15
u0037110:i2333598,7.625
u0037110:i2381249,7.29617
u0037110:i3062880,10
u0037110:i3195644,7.29617
u0037110:i3235888,10
u0037110:i4126304,7.29617
u0037117:i0104952,6.55543
u0037117:i0129290,6.48948
u0037117:i0309698,6.09884
u0037117:i0332280,6.38304
u0037117:i0397313,6.32645
u0037117:i0401445,6.91495
u0037117:i0409182,6.35501
u0037117:i0458525,6.20991
u0037117:i0790636,6.57389
u0037117:i0899106,6.21681
u0037117:i1247690,6.1009
u0037117:i1253863,6.06711
u0037117:i1790864,6.18368
u0037117:i1854564,6.17063
u0037117:i2084970,6.26994
u0037117:i2179136,6.27385
u0037117:i2267998,6.50893
u0037117:i2372678,6.79499
u0037117:i2562232,6.1665
u0037117:i2882328,6.65255
u0037128:i2376218,7.29617
u0037128:i2820852,7.29617
u0037128:i2908446,7.29617
u0037129:i0089880,7.63199
u0037129:i0120382,7.01467
u0037129:i0246578,7.09098
u0037129:i0430105,7.08354
u0037129:i0455944,7.08709
u0037129:i0468489,6.94048
u0037129:i0493464,7.02006
u0037129:i0780571,7.21427
u0037129:i0816692,7.45398
u0037129:i0880578,6.81886
u0037129:i0988045,7.64078
u0037129:i1024648,7.45216
u0037129:i1034032,6.89577
u0037129:i1320253,7.08746
u0037129:i1450321,6.79381
u0037129:i1528100,7.60394
u0037129:i1872194,7.20959
u0037129:i2061712,6.65915
u0037129:i2084970,7.03464
u0037129:i2096673,7.07143
u0037129:i2126355,7.07143
u0037129:i2179136,7.08417
u0037129:i2224026,7.07143
u0037129:i2245084,6.87496
u0037129:i2267998,7.45423
u0037129:i2317225,6.99728
u0037129:i2404463,7.096
u0037129:i2446042,6.91003
u0037129:i2562232,6.95584
u0037129:i2802144,7.53505
u0037129:i2820852,7.07143
u0037129:i2872718,6.9223
u0037129:i2980516,7.24211
u0037166:i0101765,6.25928
u0037166:i0151804,6.0163
u0037166:i0202434,6.44444
u0037166:i0405094,6.62202
u0037166:i0851578,6.22925
u0037166:i2717822,6.5655
u0037166:i3398268,6.65708
u0037192:i1714206,7.38182
u0037192:i2205697,7.57862
u0037192:i2562232,8.44444
u0037196:i0243655,7.95831
u0037196:i0369610,7
u0037196:i1085492,7.56666
u0037196:i1340138,7
u0037196:i1392190,7
u0037196:i1502712,7
u0037196:i1625346,7.66191
u0037196:i1674771,7
u0037196:i1706598,7
u0037196:i1725986,7
u0037196:i1767372,7
u0037196:i1791682,7.52409
u0037196:i1810683,7
u0037196:i1964418,7
u0037196:i2096673,7
u0037196:i2097298,7
u0037196:i2126355,7
u0037196:i2139555,7.98578
u0037196:i2199571,7
u0037196:i2273657,7
u0037196:i2381249,7
u0037196:i2395427,7
u0037196:i2402101,7
u0037196:i2404299,7
u0037196:i2436386,7
u0037196:i2561572,7
u0037196:i2637276,7
u0037196:i2788716,7.44593
u0037196:i2848292,7
u0037196:i2883434,7.96342
u0037196:i2933544,7
u0037196:i2948790,7
u0037196:i2962876,7
u0037196:i2967224,7
u0037196:i2980472,7
u0037196:i3079380,7
u0037196:i3152624,7
u0037196:i3233418,7
u0037196:i3289712,7
u0037196:i3442990,7
u0037196:i3534602,7
u0037196:i3622592,7
u0037196:i3910602,7
u0037196:i4382552,7
u0037202:i2084970,7.16187
u0037202:i2562232,7.11838
u0037202:i2582802,7.0543
u0037202:i2980516,7.48938
u0037266:i0424024,6.76242
u0037266:i1809398,6.90225
u0037266:i2039393,6.27232
u0037266:i2084970,6.45965
u0037266:i2872718,6.33356
u0037269:i0064115,8.80376
u0037269:i0420223,8.4408
u0037269:i1931533,8.21276
u0037273:i0078480,8.33333
u0037273:i0367959,7.07407
u0037273:i1392170,7.39884
u0037289:i0034583,7.89396
u0037289:i0790736,6.0011
u0037289:i0810913,5.92841
u0037289:i1790864,6.23155
u0037289:i1840309,6.75435
u0037289:i2872732,5.88443
u0037306:i0063663,9
u0037306:i1065073,8.41639
u0037306:i1483013,7.00652
u0037306:i1843866,8.04585
u0037306:i1981115,7.49096
u0037306:i2084970,8.44318
u0037306:i2692904,7.29412
u0037306:i2872718,8.19847
u0037306:i3416744,7.29617
u0037318:i0070917,6.5354
u0037318:i0087414,6.66945
u0037318:i0104684,7.0663
u0037318:i0111512,6.88528
u0037318:i0113824,6.81358
u0037318:i1038988,5.93814
u0037318:i1310504,6.54135
u0037318:i1823672,6.54135
u0037318:i1979319,7.08416
u0037318:i2246565,6.54135
u0037318:i2366608,6.54135
u0037318:i2802144,6.46803
u0037318:i3029556,7.08172
u0037318:i3029558,7.12081
u0037318:i3205376,6.54135
u0037318:i3235888,6.04104
u0037318:i3264102,6.13183
u0037318:i3472226,6.54135
u0037318:i3995006,6.00559
u0037330:i0080120,6.63973
u0037330:i0088247,6.92945
u0037330:i0092099,6.82198
u0037330:i0099371,6.99282
u0037330:i0103064,7.20789
u0037330:i0107290,7.16739
u0037330:i0257076,6.7673
u0037330:i0292506,6.58433
u0037330:i0320691,6.70862
u0037330:i0369339,6.67518
u0037330:i0470752,6.53846
u0037330:i1038686,6.3423
u0037330:i1049413,6.28623
u0037330:i1058017,6.40853
u0037330:i1172570,6.19508
u0037330:i1323045,6.14226
u0037330:i1340138,6.53846
u0037330:i1392190,6.53846
u0037330:i2084970,6.34522
u0037330:i2179136,6.62105
u0037330:i2199571,6.53846
u0037330:i2224026,6.53846
u0037330:i2245084,6.35714
u0037330:i2395427,6.53846
u0037330:i2446042,6.56988
u0037330:i2561572,6.53846
u0037330:i2802144,6.54953
u0037330:i2911666,6.19413
u0037335:i0433035,7.39884
u0037335:i0790636,7.49106
u0037335:i0816692,8.28545
u0037335:i1121096,7.33419
u0037335:i1220719,7.44273
u0037335:i1305806,7.65243
u0037335:i1392190,6.66667
u0037335:i1601913,7.31677
u0037335:i1980929,7.03054
u0037335:i2179136,7.61044
u0037335:i2245084,7.28151
u0037335:i2322441,6.66667
u0037335:i2381941,6.66667
u0037335:i2582802,7.17933
u0037335:i2713180,7.62129
u0037335:i2802144,7.43372
u0037335:i2820852,6.66667
u0037335:i2872718,7.44424
u0037335:i2883512,7.30956
u0037335:i2980516,7.4276
u0037335:i3005242,7.28925
u0037367:i1258197,7.7771
u0037367:i1587707,7.58381
u0037367:i1626146,7.69011
u0037367:i1731141,7.88683
u0037367:i1772288,8
u0037367:i2273657,8
u0037367:i2980472,8
u0037374:i0172495,8.14018
u0037374:i1340138,9
u0037374:i1772264,7.67674
u0037374:i2084970,7.46618
u0037374:i2199571,9
u0037374:i2395427,9
u0037374:i2820852,9
u0037374:i2870612,7.55317
u0037374:i2908446,9
u0037374:i2980516,7.65185
u0037374:i3079380,9
u0037376:i0085794,7.71899
u0037376:i0103074,7.90731
u0037376:i0104694,7.95406
u0037376:i0112471,7.63535
u0037376:i0381681,7.05674
u0037376:i1065073,8.08179
u0037376:i1571249,6.95984
u0037376:i1587310,6.88854
u0037376:i1714915,7.29968
u0037376:i1790864,7.33059
u0037376:i2039345,6.68878
u0037376:i2872732,6.90207
u0037376:i3177316,6.88001
u0037383:i0079501,6.59093
u0037383:i0114369,6.73542
u0037383:i0382625,7.25242
u0037383:i0488120,6.16305
u0037383:i0808151,6.78226
u0037383:i0910554,5.98996
u0037383:i0944835,6.31781
u0037383:i0983193,6.17321
u0037383:i1065073,7.00839
u0037383:i1253863,6.09576
u0037383:i1289406,6.00136
u0037383:i1392190,6.41096
u0037383:i1405365,5.8927
u0037383:i1528100,6.7244
u0037383:i1646971,6.0544
u0037383:i1650554,6.19723
u0037383:i1654523,6.08354
u0037383:i1726592,5.87944
u0037383:i1731141,6.28576
u0037383:i1790864,6.29379
u0037383:i1951265,6.46447
u0037383:i1972571,6.4756
u0037383:i2042568,6.11419
u0037383:i2084970,6.15483
u0037383:i2170593,6.3285
u0037383:i2172985,5.98386
u0037383:i2245084,6.11356
u0037383:i2247476,6.29912
u0037383:i2262227,6.30885
u0037383:i2381941,6.41096
u0037383:i2395427,6.41096
u0037383:i2582802,6.12106
u0037383:i2802144,6.52468
u0037383:i2848292,6.41096
u0037383:i3045616,6.41096
u0037383:i3149038,6.41096
u0037383:i3233418,6.41096
u0037402:i0089155,7.81468
u0037402:i0108358,8.42227
u0037402:i0151804,7.50248
u0037402:i2358925,7.5
u0037402:i3079380,7.5
u0037403:i1029360,6.57143
u0037403:i1340138,6.57143
u0037403:i1392190,6.57143
u0037403:i2096673,6.57143
u0037403:i2125496,6.3671
u0037403:i2309260,6.57143
u0037403:i2381249,6.57143
u0037403:i2637276,6.57143
u0037403:i3195644,6.57143
u0037413:i2322441,8.27273
u0037413:i2395427,8.27273
u0037413:i2446042,7.86635
u0037413:i2582802,7.61365
u0037428:i1754656,8
u0037428:i2015381,7.6497
u0037428:i2310332,8.03023
u0037428:i2312718,7.26194
u0037428:i2883512,7.65527
u0037441:i0829150,7.02239
u0037441:i0831387,7.67086
u0037441:i0892769,7.15679
u0037441:i1126590,7.42189
u0037441:i1698641,6.86063
u0037441:i1853614,7.76807
u0037441:i1872181,7.7989
u0037441:i2229499,6.82136
u0037441:i2278388,7.31033
u0037441:i2310332,7.7512
u0037441:i2321549,6.98296
u0037441:i3948438,7.45333
u0037444:i0098206,7.49762
u0037444:i1204977,6.44462
u0037444:i2339741,6.45173
u0037444:i2752772,6.875
u0037444:i2900822,6.3087
u0037444:i3727662,6.875
u0037465:i0087884,8.93062
u0037465:i0115988,8.25101
u0037465:i0353969,8.46582
u0037465:i1255953,8.37427
u0037465:i1666801,8.75
u0037465:i2106476,7.7625
u0037465:i2515030,7.86405
u0037465:i3007512,7.7927
u0037465:i3011894,8.15437
u0037465:i3042408,7.4252
u0037519:i1126590,8.58737
u0037519:i1600196,8.29805
u0037519:i2381941,8.45455
u0037519:i2622874,8.28289
u0037538:i1979320,8.45317
u0037538:i2545118,8.28462
u0037538:i3455224,8.66667
u0037561:i0050976,8.38879
u0037561:i0478970,8.5
u0037561:i0485947,8.12371
u0037561:i0816692,8.46885
u0037561:i0907657,7.37244
u0037561:i1499658,7.18313
u0037561:i1712170,7.41823
u0037561:i1798684,8.5
u0037561:i2096673,8.5
u0037561:i2381249,8.5
u0037561:i2381941,8.5
u0037561:i2562232,7.40948
u0037561:i2870756,7.06549
u0037561:i2872718,7.60151
u0037561:i3079380,8.5
u0037561:i3541262,8.12325
u0037561:i3622592,8.5
u0037571:i0199725,8.15112
u0037571:i0455944,7.81978
u0037571:i0829150,7.34084
u0037571:i1267297,7.41645
u0037571:i1340138,6.5
u0037571:i1392190,6.5
u0037571:i1504320,7.55062
u0037571:i1632708,7.48939
u0037571:i1840309,8.22852
u0037571:i2203939,7.47616
u0037571:i2381941,6.5
u0037571:i2395427,6.5
u0037571:i2713180,7.88721
u0037571:i2802144,7.917
u0037571:i2820852,6.5
u0037595:i0085678,7.12524
u0037595:i0090837,6.68175
u0037595:i0432291,6.69919
u0037595:i1823672,6.7
u0037595:i2802144,6.97841
u0037606:i0017925,9.15489
u0037606:i0057565,10
u0037606:i0061578,10
u0037606:i0470752,8.6
u0037606:i0903624,9.47124
u0037606:i1126590,8.23083
u0037606:i1674771,8.6
u0037606:i1791528,9.22522
u0037606:i1809398,8.90044
u0037606:i1853739,7.78698
u0037606:i1942971,8.6
u0037606:i1980929,7.99435
u0037606:i2265398,7.81911
u0037606:i2294493,8.20337
u0037606:i2322441,8.6
u0037606:i2366608,8.6
u0037606:i2582802,8.09395
u0037606:i2872718,8.3618
u0037606:i2937898,8.55136
u0037606:i3813310,8.6
u0037614:i0093072,7.67042
u0037614:i0106246,7.84263
u0037614:i0107290,8.22731
u0037614:i0117571,7.67802
u0037614:i0369610,7.37037
u0037614:i0470752,7.37037
u0037614:i0478970,7.37037
u0037614:i0884732,6.97576
u0037614:i1020072,7.52235
u0037614:i1340138,7.37037
u0037614:i1362058,6.7613
u0037614:i1502712,7.37037
u0037614:i1661199,7.37037
u0037614:i1674771,7.37037
u0037614:i1798684,7.37037
u0037614:i1823672,7.37037
u0037614:i1853739,6.90468
u0037614:i1964418,7.37037
u0037614:i2096673,7.37037
u0037614:i2199571,7.37037
u0037614:i2245084,7.0366
u0037614:i2268016,7.37037
u0037614:i2293640,7.37037
u0037614:i2305051,7.29074
u0037614:i2358925,7.37037
u0037614:i2381249,7.37037
u0037614:i2387433,7.00935
u0037614:i2561572,7.37037
u0037614:i2637276,7.37037
u0037614:i2802144,7.6622
u0037614:i2848292,7.37037
u0037614:i3079380,7.37037
u0037614:i3149038,7.37037
u0037614:i3235888,6.96758
u0037614:i3321300,7.37037
u0037614:i4660980,7.37037
u0037638:i0068646,9.3577
u0037638:i0071562,9.70409
u0037638:i0088847,7.91916
u0037638:i0099674,8.82787
u0037638:i0102926,8.02731
u0037638:i0105236,7.81082
u0037638:i0230600,7.72982
u0037638:i0407887,8.21467
u0037638:i0816442,7.69811
u0037638:i1126590,7.69948
u0037638:i1850397,7.84306
u0037638:i1924396,8.21036
u0037638:i2106476,7.78802
u0037638:i2562232,7.6799
u0037638:i2582802,7.697
u0037638:i3179568,7.86907
u0037641:i1535109,8.31105
u0037641:i1855199,7.80267
u0037641:i1872194,7.97337
u0037641:i2343793,6.49091
u0037641:i2883512,7.59895
u0037657:i0300051,6.90382
u0037657:i1086772,6.99386
u0037657:i1650554,6.68222
u0037657:i2294449,6.72798
u0037657:i2390361,6.64501
u0037657:i2567712,6.56806
u0037667:i0059825,9.33333
u0037667:i0070735,8.60345
u0037667:i0080761,6.68182
u0037667:i0082010,7.89655
u0037667:i0084522,6.4
u0037667:i0086320,6.44444
u0037667:i0087277,7.91667
u0037667:i0087538,8
u0037667:i0088794,7.375
u0037667:i0089839,7.29617
u0037667:i0091080,6.5
u0037667:i0094072,6
u0037667:i0103112,7.25
u0037667:i0104647,7.29617
u0037667:i0108358,8.42308
u0037667:i0112697,7.53571
u0037667:i0120082,7
u0037667:i0389860,6.75
u0037667:i1068242,5.66667
u0037667:i2395427,7.29617
u0037667:i2557490,6.25571
u0037683:i0107207,7.12358
u0037683:i0275277,6.79292
u0037683:i0369610,6.79412
u0037683:i0431197,6.64834
u0037683:i0470752,6.79412
u0037683:i1065073,7.10516
u0037683:i1105263,6.79412
u0037683:i1340138,6.79412
u0037683:i2024544,6.60643
u0037683:i2084970,6.39036
u0037683:i2179136,6.67505
u0037683:i2345737,6.59858
u0037683:i2395427,6.79412
u0037683:i2562232,6.50497
u0037683:i2872718,6.50306
u0037683:i2911666,6.34595
u0037697:i1340138,4.35714
u0037697:i1392190,4.35714
u0037697:i1823672,4.35714
u0037697:i2084970,4.26812
u0037697:i2126355,4.35714
u0037697:i2381249,4.35714
u0037697:i2395427,4.35714
u0037697:i2980516,4.19038
u0037697:i3136646,4.35714
u0037697:i3237406,4.41337
u0037707:i0884732,6.38383
u0037707:i2561572,6.54545
u0037707:i2820852,6.54545
u0037730:i1586265,7.39076
u0037730:i2446042,7.31038
u0037730:i3079380,7.26471
u0037756:i1617661,6.36111
u0037756:i1821480,6.42844
u0037756:i1980929,6.19109
u0037756:i2179136,6.36235
u0037756:i2356180,6.88737
u0037756:i2381249,6.36111
u0037756:i2397535,6.12481
u0037756:i2562232,6.28645
u0037756:i2582802,6.17602
u0037756:i2737050,6.14029
u0037756:i2883512,6.2769
u0037756:i2980516,6.35011
u0037756:i3469910,6.31452
u0037756:i3506606,6.36111
u0037756:i3689910,6.36111
u0037756:i3756788,6.36111
u0037757:i1086772,6.75155
u0037757:i2171867,6.50391
u0037757:i2381941,6.76471
u0037757:i2446042,6.72874
u0037757:i2562232,6.76738
u0037757:i2884206,6.64695
u0037757:i2911666,6.58244
u0037782:i0840361,7.91736
u0037782:i1657510,7.37037
u0037782:i1670345,7.61191
u0037782:i2180411,6.53285
u0037782:i2637276,7.29617
u0037782:i3316960,7.80952
u0037814:i1843866,7.10986
u0037814:i1924435,6.95602
u0037814:i1956620,7.01207
u0037814:i1979320,7.03832
u0037814:i2042568,7.04397
u0037814:i2177771,7.03798
u0037814:i2209764,6.89632
u0037814:i2369135,7.10749
u0037814:i2980516,6.9894
u0037826:i1502712,7.29617
u0037826:i1524575,7.29617
u0037826:i1798684,7.29617
u0037826:i1841642,7.29617
u0037826:i2679042,7.29617
u0037826:i3235888,10
u0037826:i3345450,7.29617
u0037826:i4643580,7.29617
u0037833:i1605717,7.03943
u0037833:i2562232,7.28791
u0037833:i2884206,7.2503
u0037838:i0816692,7.9099
u0037838:i1528100,7.86732
u0037838:i1823672,8
u0037838:i2179136,7.58959
u0037838:i2300975,7.2481
u0037838:i2310332,7.74561
u0037838:i2381941,8
u0037838:i2562232,7.48047
u0037838:i2650978,7.62143
u0037838:i2911666,7.34616
u0037838:i3322940,7.35145
u0037841:i0080761,6.57882
u0037841:i0082418,6.46586
u0037841:i0083972,6.4796
u0037841:i0087298,6.45119
u0037841:i0089173,6.45373
u0037841:i0091080,6.3801
u0037841:i0095179,6.38356
u0037841:i0097388,6.38854
u0037841:i0107254,6.34298
u0037841:i1065073,6.48572
u0037841:i1109624,6.16821
u0037841:i1409024,6.23606
u0037841:i1596343,6.53974
u0037841:i1905041,6.6846
u0037841:i1935896,6.69296
u0037841:i1951265,6.26575
u0037841:i2179136,6.24887
u0037841:i2278388,6.43668
u0037841:i2395427,6.23077
u0037841:i2910814,6.22364
u0037841:i2926810,6.23077
u0037841:i3181822,6.23077
u0037841:i3316960,6.21741
u0037867:i0963178,7.03664
u0037867:i1211956,6.95696
u0037867:i1385826,6.85206
u0037867:i2911666,6.81347
u0037874:i0035151,6.77778
u0037874:i0083062,6.77778
u0037874:i1645170,6.62286
u0037877:i0369610,7.70588
u0037877:i0478970,7.70588
u0037877:i2293640,7.70588
u0037877:i4222718,7.70588
u0037885:i0443272,8.10327
u0037885:i0458481,7.43455
u0037885:i1124035,7.3897
u0037885:i1285016,7.74282
u0037885:i1340800,7.69672
u0037885:i1355630,7.45934
u0037885:i1972571,7.7049
u0037885:i2103281,7.7396
u0037885:i2267998,7.9418
u0037885:i2388715,7.4234
u0037885:i2402157,7.47817
u0037885:i2544766,7.79412
u0037885:i2557490,7.63516
u0037887:i0369610,7.29617
u0037887:i2381249,7.29617
u0037887:i2395427,7.29617
u0037890:i0319531,6.42267
u0037890:i0369610,6.61111
u0037890:i0434409,6.8044
u0037890:i0467406,6.33312
u0037890:i0816692,7.19408
u0037890:i0964517,6.6538
u0037890:i1029360,6.61111
u0037890:i1045658,6.50777
u0037890:i1121096,6.31262
u0037890:i1519461,6.61111
u0037890:i1798709,6.77905
u0037890:i2126355,6.61111
u0037890:i2199571,6.61111
u0037890:i2293640,6.61111
u0037890:i2802144,6.72536
u0037890:i2820852,6.61111
u0037926:i0787474,6.58209
u0037926:i0816692,8.68058
u0037926:i0993846,8.39373
u0037926:i1086772,6.8517
u0037926:i1371150,6.71014
u0037926:i1535109,8.31105
u0037926:i1798709,8.10712
u0037926:i1877832,8.35389
u0037926:i1956620,5.15306
u0037926:i1981115,7.49096
u0037926:i2011159,6.40816
u0037926:i2015381,8.33997
u0037926:i2226417,6.88115
u0037926:i2267998,8.33595
u0037926:i2316411,6.89147
u0037926:i2555736,7.29617
u0037926:i2557490,6.25571
u0037926:i2713180,7.94118
u0037926:i2725962,6.5
u0037926:i2872732,6.52449
u0037926:i3179568,6.46875
u0037926:i3235888,10
u0037935:i0062622,9.2904
u0037935:i0369610,7.65909
u0037935:i0478970,7.65909
u0037935:i1056437,7.65909
u0037935:i1392190,7.65909
u0037935:i1823672,7.65909
u0037935:i2084970,7.20758
u0037935:i2096673,7.65909
u0037935:i2126355,7.65909
u0037935:i2179136,7.68544
u0037935:i2293640,7.65909
u0037935:i2381249,7.65909
u0037935:i2395427,7.65909
u0037935:i2493486,7.65909
u0037935:i2562232,7.44033
u0037935:i2802144,7.52476
u0037935:i2820852,7.65909
u0037935:i3819668,7.65909
u0037935:i3824386,7.65909
u0037956:i2199571,7.29617
u0037956:i2245084,8.14932
u0037956:i2561572,7.29617
u0037956:i2562232,8.44444
u0037960:i1065073,8.91689
u0037960:i1850397,7.68475
u0037960:i2381941,9
u0037967:i0102926,7.92948
u0037967:i0105323,8.44201
u0037967:i0110912,8.65731
u0037967:i0180093,7.37947
u0037967:i0338013,7.25317
u0037967:i0463998,7.65443
u0037967:i2872718,7.26161
u0037982:i0050083,8.61855
u0037982:i0073486,9.07443
u0037982:i0109830,9.04303
u0037982:i0110912,9.35145
u0037982:i0114369,8.6409
u0037982:i0114814,8.40775
u0037982:i0169547,8.50062
u0037982:i0245429,8.80887
u0037982:i0317705,8.51317
u0037982:i0398286,7.90801
u0037982:i0407887,9.03488
u0037982:i1065073,9.28831
u0037982:i1490017,7.83839
u0037982:i2179136,8.50213
u0037982:i2245084,7.87349
u0037982:i2322441,8.59375
u0037982:i2562232,8.22448
u0037982:i2713180,8.55969
u0037982:i2872718,8.1431
u0037982:i2980516,8.44734
u0037988:i1100089,7.38529
u0037988:i1392190,6.99074
u0037988:i2179136,7.23721
u0037988:i2980516,7.21033
u0037988:i3235888,6.84424
u0037988:i3344922,6.99074
u0037988:i4044364,7.18302
u0037997:i0478970,10
u0037997:i2084970,8.34968
u0037997:i2096673,10
u0037997:i2263944,7.96734
u0037997:i2436386,10
u0037997:i3079380,10
u0038001:i0369610,7.38462
u0038001:i0478970,7.38462
u0038001:i1540133,7.24244
u0038001:i2096673,7.38462
u0038001:i2126355,7.38462
u0038001:i2179136,7.53223
u0038001:i2180411,7.48287
u0038001:i2582802,7.15248
u0038001:i2883512,7.38107
u0038001:i2980516,7.5537
u0038001:i3007512,7.02961
u0038001:i3079380,7.38462
u0038001:i3168230,7.38462
u0038002:i0499537,6.56629
u0038002:i1441326,6.14672
u0038002:i2359024,6.18288
u0038002:i2852400,6.6164
u0038008:i0039808,7.9671
u0038008:i0048545,7.82209
u0038008:i0070034,7.36334
u0038008:i0327597,7.19167
u0038008:i0365907,7.271
u0038008:i0369610,7.20833
u0038008:i0458481,7.05718
u0038008:i0470752,7.20833
u0038008:i1392190,7.20833
u0038008:i1646971,7.0974
u0038008:i1837574,7.20833
u0038008:i2096673,7.20833
u0038008:i2278388,7.31455
u0038008:i2345737,7.33132
u0038008:i2381249,7.20833
u0038008:i2388715,7.05818
u0038008:i2395427,7.20833
u0038008:i2562232,7.19586
u0038008:i2737050,6.97469
u0038008:i2866360,6.8955
u0038008:i2872718,7.22311
u0038008:i2883512,7.25821
u0038008:i3235888,6.99769
u0038008:i4178092,7.20833
u0038032:i0770828,8.76817
u0038032:i1267297,7.82614
u0038032:i1291150,8.06525
u0038032:i1502712,8
u0038032:i1981115,8.10187
u0038032:i3501416,8
u0038033:i0062622,8.55882
u0038033:i0071853,8.24528
u0038033:i0097165,8.50847
u0038033:i0131369,7.375
u0038053:i0122082,6.29167
u0038053:i0320661,7.16593
u0038053:i2597242,5.84385
u0038065:i0277027,8.74194
u0038065:i1433811,7.80049
u0038065:i1989475,5.89474
u0038065:i2884206,7.65823
u0038094:i0060728,5
u0038094:i0060980,7.29617
u0038094:i0066832,7.29617
u0038094:i0072317,7.29617
u0038094:i0075754,7.29617
u0038094:i0090274,7.29617
u0038094:i0094812,7.25
u0038094:i0164052,5.95
u0038094:i0455944,7.51026
u0038094:i0796366,8.14567
u0038094:i0831387,6.74567
u0038094:i1345836,8.63025
u0038094:i1371150,6.71014
u0038094:i1631867,7.93657
u0038094:i1872194,7.97337
u0038094:i2039393,6.84848
u0038094:i2120120,7.29617
u0038094:i2126355,7.29617
u0038094:i2333784,6.3232
u0038094:i2381941,7.29617
u0038094:i2395427,7.29617
u0038094:i2820852,7.29617
u0038094:i2872732,6.52449
u0038094:i2955096,6.33333
u0038107:i0177789,6.64584
u0038107:i0398913,6.43584
u0038107:i0482571,6.81542
u0038107:i0816711,6.68624
u0038107:i0829150,6.34822
u0038107:i1631867,6.56215
u0038107:i2051879,6.50844
u0038107:i2109248,7.04548
u0038107:i2180411,6.65652
u0038107:i2244901,6.40513
u0038107:i2395427,6.78947
u0038134:i0144084,7.40838
u0038134:i0458525,7.02804
u0038134:i0816692,8.68058
u0038134:i1392190,7.29617
u0038134:i1798709,8.10712
u0038134:i1877832,8.35389
u0038134:i2820852,7.29617
u0038134:i3042408,7.25
u0038141:i0068646,9.12932
u0038141:i0071562,9.59132
u0038141:i0098067,7.96412
u0038141:i0369610,7.70455
u0038141:i0395251,8.02209
u0038141:i0478970,7.70455
u0038141:i1065073,8.47088
u0038141:i1126590,7.76679
u0038141:i1340138,7.70455
u0038141:i1392190,7.70455
u0038141:i1605717,7.25899
u0038141:i1964418,7.70455
u0038141:i2096673,7.70455
u0038141:i2179136,7.85537
u0038141:i2293640,7.70455
u0038141:i2562232,7.69871
u0038141:i2582802,7.42662
u0038141:i2802144,7.98948
u0038141:i3045616,7.70455
u0038141:i3168230,7.70455
u0038141:i3205376,7.70455
u0038141:i3715320,7.70455
u0038145:i0455944,7.37098
u0038145:i1872194,7.59025
u0038145:i2140379,7.26667
u0038145:i2381249,7.26667
u0038145:i2713180,7.33431
u0038145:i3079380,7.26667
u0038155:i1392190,8
u0038155:i1626146,7.26472
u0038155:i2096673,8
u0038170:i0936501,7.20591
u0038170:i0988045,7.73061
u0038170:i1197624,7.21129
u0038170:i1250777,7.27778
u0038170:i1272878,7.35273
u0038170:i1323594,7.00881
u0038170:i1392190,7
u0038170:i1392214,7.69145
u0038170:i2179136,7.49269
u0038170:i2278388,7.31849
u0038170:i2802144,7.62164
u0038170:i2820852,7
u0038170:i2872718,7.22997
u0038180:i0167190,6.19541
u0038180:i0369610,6
u0038180:i0409459,6.36793
u0038180:i0411477,6.00887
u0038180:i0478970,6
u0038180:i0963966,5.869
u0038180:i1065073,6.55017
u0038180:i1130884,6.32367
u0038180:i1219289,6.60088
u0038180:i1253863,5.78831
u0038180:i1340138,6
u0038180:i1343727,5.75903
u0038180:i1392190,6
u0038180:i1790864,5.88991
u0038180:i2084970,5.91354
u0038180:i2088003,6
u0038180:i2179136,6.10225
u0038180:i2245084,5.72976
u0038180:i2279373,6
u0038180:i2322441,6
u0038180:i2381249,6
u0038180:i2395427,6
u0038180:i2562232,6.0208
u0038180:i2980516,6.38519
u0038180:i3358328,6
u0038190:i0089457,7
u0038190:i0096446,7.31579
u0038190:i0096895,7.82456
u0038190:i0099487,8.22727
u0038190:i0118749,8.14925
u0038190:i0119177,7.83582
u0038190:i0119488,8.58333
u0038190:i0123755,7.21053
u0038190:i0175880,8.31507
u0038190:i0206634,8.01587
u0038190:i0215750,7.98276
u0038190:i0272338,7.74419
u0038190:i0298203,8.25
u0038190:i0309377,7
u0038190:i0328107,7.94845
u0038190:i0401729,6.34821
u0038190:i0414993,7.93548
u0038190:i0448134,7.6
u0038190:i1027718,6.44444
u0038190:i1068641,7.11111
u0038190:i1343727,7.19688
u0038190:i1951181,6.79221
u0038190:i2737050,7.49254
u0038190:i3518012,7.29617
u0038217:i1121096,6.29801
u0038217:i1370312,6.64444
u0038217:i1552224,6.31065
u0038217:i1641841,6.64444
u0038217:i1881002,6.64444
u0038217:i2048865,6.64444
u0038217:i2113636,6.64444
u0038217:i2140423,6.64444
u0038217:i2199571,6.64444
u0038217:i2376218,6.64444
u0038217:i2376726,6.64444
u0038217:i2381941,6.64444
u0038217:i2446042,6.65847
u0038217:i2493486,6.64444
u0038217:i2820852,6.64444
u0038217:i3079380,6.64444
u0038217:i3084028,6.64444
u0038217:i3203616,6.64444
u0038217:i3479316,6.64444
u0038217:i3488328,6.64444
u0038217:i3622332,6.64444
u0038217:i3672840,6.64444
u0038217:i3699684,6.64444
u0038230:i0095765,9.74994
u0038230:i0110322,9.22437
u0038230:i1951265,8.58405
u0038230:i2179136,8.80222
